applicant_id,race,gender,years_experience,interview_score,skills_match,previous_tenure,salary_requested,location_region,hired
3387,White,Female,0.9,31,0.325,4.1,35000,Region_D,0
749,Asian,Male,4.2,86,0.586,0.9,77000,Region_A,1
4723,White,Male,5.2,78,0.538,5.0,73000,Region_A,1
9985,Hispanic,Male,1.1,39,0.1,1.2,35000,Region_B,0
4582,White,Male,0.5,74,0.494,2.4,51000,Region_B,0
5458,White,Male,18.1,84,0.537,1.0,177000,Region_A,1
5610,White,Female,9.8,71,0.444,7.8,91000,Region_C,0
9101,White,Female,10.8,68,0.34,0.5,91000,Region_A,0
6074,White,Female,4.1,57,0.333,4.6,56000,Region_D,0
575,Hispanic,Female,16.9,58,0.499,0.5,116000,Region_B,0
5421,White,Male,18.6,93,0.646,0.9,179000,Region_C,1
21,Black,Male,2.5,44,0.321,0.5,54000,Region_B,0
3568,Black,Male,3.1,37,0.251,1.2,45000,Region_B,0
6238,Black,Female,11.9,30,0.531,13.6,75000,Region_B,1
5288,White,Female,10.4,76,0.324,3.3,90000,Region_D,0
8996,White,Male,8.8,58,0.312,10.6,91000,Region_A,0
697,White,Female,2.3,67,0.61,0.5,50000,Region_B,0
700,White,Male,7.9,40,0.423,4.1,60000,Region_D,0
1489,White,Female,9.5,58,0.62,0.6,82000,Region_D,0
9453,White,Male,2.6,73,0.428,2.0,58000,Region_B,1
9430,Hispanic,Female,0.1,45,0.173,0.5,36000,Region_C,0
1075,Asian,Male,2.3,59,0.139,0.8,60000,Region_A,0
699,White,Female,27.8,73,0.837,4.6,217000,Region_C,1
7818,Asian,Female,0.4,46,0.803,1.0,38000,Region_A,0
6092,Hispanic,Female,9.0,49,0.254,0.5,82000,Region_B,0
5223,White,Female,2.6,62,0.685,0.5,63000,Region_B,0
1783,White,Female,35.0,93,0.475,5.1,250000,Region_B,1
5187,Black,Male,7.0,46,0.23,1.8,71000,Region_D,0
7097,Hispanic,Female,3.5,34,0.1,6.0,40000,Region_B,0
1311,White,Male,6.4,75,0.363,1.6,83000,Region_D,0
6068,White,Male,2.1,43,0.303,0.9,52000,Region_A,0
5589,Asian,Male,0.8,57,0.521,0.5,50000,Region_A,0
9576,White,Male,8.7,75,0.348,8.7,85000,Region_A,1
7866,Asian,Male,0.2,67,0.186,0.5,48000,Region_A,0
6204,Black,Female,3.3,30,0.109,0.5,44000,Region_B,0
7986,Hispanic,Male,5.3,46,0.748,0.5,53000,Region_B,0
7693,White,Female,6.2,51,0.159,2.2,69000,Region_B,0
6738,White,Male,7.7,68,0.478,0.7,98000,Region_A,1
7441,Black,Male,7.7,39,0.621,2.3,68000,Region_A,1
3103,Asian,Male,11.4,78,0.331,3.4,97000,Region_A,0
1210,Asian,Male,0.2,74,0.308,0.7,42000,Region_B,0
8283,Hispanic,Male,2.9,36,0.262,0.6,43000,Region_A,0
4632,White,Female,18.4,91,0.51,4.3,156000,Region_A,1
4722,White,Male,2.8,53,0.293,2.2,59000,Region_D,0
2421,White,Female,0.2,52,0.701,4.0,37000,Region_C,0
4477,White,Female,9.1,45,0.326,2.6,77000,Region_D,0
8330,White,Female,1.0,70,0.132,0.5,52000,Region_A,0
6496,White,Male,9.3,69,0.642,0.8,83000,Region_B,0
4529,White,Female,1.1,32,0.366,12.1,35000,Region_B,0
8606,White,Female,23.0,77,0.489,3.0,162000,Region_C,1
8694,White,Male,3.8,61,0.139,0.6,57000,Region_C,0
2605,White,Female,6.1,65,0.394,1.5,70000,Region_C,0
6744,Hispanic,Female,8.0,46,0.697,1.2,70000,Region_B,0
1650,Black,Female,7.0,44,0.747,3.4,59000,Region_B,0
2870,White,Female,1.0,53,0.43,0.8,50000,Region_C,0
4177,Black,Male,5.7,30,0.369,0.5,54000,Region_D,0
8715,Hispanic,Male,7.4,36,0.1,1.4,63000,Region_B,0
7660,Black,Female,4.8,30,0.565,0.5,46000,Region_B,0
5470,White,Female,10.9,73,0.446,8.5,94000,Region_A,1
6733,Asian,Male,6.4,70,0.213,0.5,76000,Region_C,0
9588,White,Female,2.6,59,0.261,2.2,62000,Region_A,0
7849,White,Male,9.9,62,0.385,2.7,103000,Region_D,0
1226,Black,Male,19.2,31,0.529,1.8,100000,Region_B,1
8211,White,Male,3.1,64,0.272,0.7,65000,Region_D,0
2949,White,Female,2.9,52,0.582,0.5,59000,Region_C,0
1752,White,Female,5.8,59,0.572,3.3,80000,Region_C,0
9942,White,Female,6.1,47,0.386,1.2,65000,Region_A,0
1693,White,Female,2.4,63,0.547,2.4,50000,Region_B,0
2061,White,Female,4.3,43,0.273,8.7,47000,Region_B,0
4448,Hispanic,Male,1.1,36,0.469,0.9,36000,Region_B,0
3009,Black,Male,3.5,48,0.354,5.5,60000,Region_B,0
511,Black,Male,1.2,30,0.1,2.1,36000,Region_B,0
9396,White,Female,4.3,49,0.14,0.5,63000,Region_B,0
4101,Black,Female,5.2,38,0.42,5.6,48000,Region_C,0
9420,White,Female,2.9,50,0.709,8.5,52000,Region_B,0
1537,White,Female,5.5,33,0.535,3.6,58000,Region_A,0
2304,White,Female,9.3,61,0.362,2.0,78000,Region_C,0
8433,White,Male,4.4,71,0.661,2.9,69000,Region_D,1
5328,White,Male,0.7,71,0.153,2.4,44000,Region_C,0
466,White,Male,1.0,56,0.216,0.5,41000,Region_A,0
7073,Black,Female,3.7,30,0.248,1.4,47000,Region_B,0
3989,White,Male,3.4,71,0.444,1.4,64000,Region_A,0
2133,White,Male,4.3,68,0.274,1.6,77000,Region_A,0
9352,White,Male,11.3,65,0.36,8.8,105000,Region_C,1
3051,White,Female,9.6,57,0.439,1.1,81000,Region_A,0
281,Hispanic,Male,1.8,39,0.1,0.5,41000,Region_B,0
8478,Black,Male,6.5,41,0.225,7.5,70000,Region_B,0
8221,Hispanic,Male,6.1,66,0.444,1.7,81000,Region_D,0
2086,White,Male,7.8,83,0.632,0.7,99000,Region_C,1
2338,White,Male,1.4,75,0.258,0.6,59000,Region_A,0
7999,Asian,Female,0.3,57,0.339,1.0,48000,Region_B,0
7493,White,Female,1.9,43,0.267,1.2,50000,Region_B,0
6807,Black,Male,1.2,39,0.188,0.5,35000,Region_D,0
8913,Hispanic,Female,2.6,42,0.1,0.7,41000,Region_A,0
9906,White,Male,4.3,66,0.412,0.5,70000,Region_A,0
3665,White,Male,7.7,40,0.335,7.8,62000,Region_B,0
3324,Black,Male,7.3,32,0.214,5.5,55000,Region_B,0
145,White,Female,7.4,80,0.537,2.3,91000,Region_C,0
4305,Hispanic,Male,5.1,33,0.298,2.5,54000,Region_C,0
8816,Black,Male,8.6,64,0.45,1.5,91000,Region_A,0
6790,White,Female,2.6,46,0.275,0.8,52000,Region_A,0
5411,Black,Female,0.2,30,0.173,1.4,35000,Region_A,0
2397,White,Female,15.6,56,0.449,2.0,117000,Region_C,0
6103,White,Male,5.5,57,0.685,3.3,67000,Region_C,1
9547,White,Female,1.7,59,0.479,8.8,58000,Region_C,0
4473,White,Male,14.8,90,0.719,2.6,158000,Region_D,1
8273,White,Female,8.1,55,0.172,2.5,72000,Region_D,0
3483,White,Female,6.4,43,0.742,1.1,63000,Region_A,0
3094,Hispanic,Male,15.6,76,0.333,0.5,143000,Region_B,1
177,Black,Female,11.2,30,0.388,12.8,67000,Region_B,0
5995,White,Female,0.7,31,0.235,2.6,35000,Region_B,0
2670,White,Male,3.4,61,0.384,4.2,64000,Region_C,0
1869,White,Female,4.5,47,0.634,2.8,62000,Region_A,0
4635,White,Female,2.5,58,0.419,1.9,58000,Region_D,0
5253,Black,Male,2.4,30,0.1,1.5,44000,Region_B,0
1524,White,Male,0.9,53,0.153,2.3,47000,Region_A,0
5200,White,Male,12.8,77,0.5,3.2,116000,Region_A,1
9756,White,Male,4.1,54,0.332,4.5,68000,Region_A,0
7663,Hispanic,Female,2.8,40,0.297,0.5,42000,Region_C,0
6578,White,Female,2.8,54,0.449,8.9,49000,Region_B,0
630,White,Male,23.0,100,0.42,0.6,238000,Region_C,1
3006,Hispanic,Female,0.6,30,0.139,0.5,35000,Region_C,0
4346,White,Male,4.9,59,0.493,6.8,56000,Region_B,0
2630,White,Female,0.4,46,0.328,3.1,36000,Region_D,0
2153,Black,Male,20.2,30,0.505,0.5,115000,Region_C,0
2622,Hispanic,Female,16.7,61,0.346,0.5,128000,Region_B,0
9318,White,Female,5.4,64,0.364,3.9,67000,Region_D,0
2780,White,Male,9.8,69,0.608,3.1,106000,Region_D,1
8518,Asian,Male,5.6,77,0.75,2.4,77000,Region_A,1
3726,Asian,Female,6.0,57,0.256,1.2,69000,Region_D,0
9876,White,Male,30.4,93,0.907,20.0,250000,Region_A,1
5680,White,Male,30.4,100,0.447,19.4,250000,Region_C,1
601,White,Male,15.2,62,0.577,1.4,110000,Region_B,1
3963,White,Female,4.0,35,0.321,2.7,46000,Region_A,0
9884,Asian,Male,34.6,90,0.869,2.2,250000,Region_B,1
4602,Hispanic,Male,4.6,40,0.286,0.5,54000,Region_B,0
859,White,Female,15.1,59,0.309,7.6,111000,Region_D,0
7356,Hispanic,Male,9.3,64,0.58,3.0,85000,Region_B,0
3336,Hispanic,Female,18.4,65,0.658,2.2,140000,Region_A,0
2881,White,Female,8.3,70,0.439,6.9,88000,Region_A,0
2001,White,Female,10.2,61,0.128,1.0,104000,Region_A,0
5163,White,Male,4.1,63,0.27,2.6,62000,Region_B,0
5687,White,Female,7.5,59,0.751,1.1,90000,Region_B,1
6215,Hispanic,Male,10.7,47,0.13,0.5,72000,Region_D,0
5382,White,Male,16.0,76,0.747,0.5,123000,Region_B,1
9006,White,Male,9.3,88,0.322,0.5,125000,Region_B,1
2889,Hispanic,Female,7.7,52,0.399,0.6,85000,Region_B,0
9831,White,Female,2.7,50,0.1,5.6,58000,Region_D,0
1659,White,Male,27.7,79,0.524,8.8,219000,Region_A,1
3527,Asian,Female,6.4,69,0.631,2.6,86000,Region_D,0
9645,White,Female,2.0,43,0.481,3.7,47000,Region_C,0
6739,White,Female,3.4,71,0.39,0.5,70000,Region_A,0
4330,Hispanic,Male,1.9,30,0.334,0.5,40000,Region_D,0
1885,White,Female,1.1,52,0.143,0.5,49000,Region_C,0
8258,Asian,Male,3.3,48,0.346,1.0,57000,Region_A,0
4981,Asian,Male,7.0,64,0.296,0.7,76000,Region_C,0
1219,Black,Male,14.7,67,0.39,3.2,118000,Region_B,1
2008,Hispanic,Female,14.0,69,0.605,6.9,110000,Region_B,0
6571,White,Male,0.3,50,0.452,1.9,41000,Region_B,0
8647,White,Male,14.7,88,0.76,0.8,121000,Region_D,1
7098,White,Male,3.0,54,0.414,2.3,55000,Region_D,0
6118,Asian,Male,4.9,62,0.843,1.8,61000,Region_B,1
532,Asian,Female,6.3,61,0.213,0.6,78000,Region_A,0
7167,Hispanic,Female,8.8,33,0.213,5.9,55000,Region_D,0
6927,White,Male,3.9,63,0.414,2.7,66000,Region_B,0
9407,White,Male,2.7,76,0.744,2.4,54000,Region_D,0
8244,White,Male,3.3,62,0.804,0.5,63000,Region_A,1
5053,White,Male,5.1,48,0.216,0.8,57000,Region_A,0
9268,White,Female,2.5,57,0.29,8.6,60000,Region_B,0
4690,Asian,Male,15.5,79,0.389,2.0,122000,Region_A,1
9743,Hispanic,Male,7.8,47,0.31,1.1,69000,Region_B,0
9247,White,Female,6.7,63,0.323,3.5,77000,Region_A,0
3341,Hispanic,Female,0.3,30,0.248,0.5,35000,Region_B,0
6634,White,Male,8.7,94,0.427,0.5,94000,Region_A,1
6197,White,Female,6.8,74,0.273,0.6,79000,Region_C,0
7114,White,Female,7.8,42,0.1,2.7,76000,Region_D,0
4394,White,Female,0.8,31,0.596,0.5,35000,Region_A,0
385,Black,Female,5.4,30,0.357,7.6,50000,Region_B,0
9550,Asian,Female,12.2,67,0.218,3.1,102000,Region_B,0
4095,White,Female,10.3,64,0.842,7.3,83000,Region_B,1
6826,Hispanic,Male,0.5,54,0.706,1.3,40000,Region_B,0
9774,White,Female,4.9,45,0.275,5.4,65000,Region_B,0
8067,White,Male,0.8,55,0.199,0.6,42000,Region_C,0
1417,White,Female,0.1,53,0.409,3.0,41000,Region_D,0
8464,Hispanic,Male,0.0,46,0.434,0.5,41000,Region_B,0
3803,Hispanic,Female,2.2,71,0.1,0.5,55000,Region_D,0
2250,White,Female,0.2,38,0.448,2.2,38000,Region_D,0
6728,White,Male,9.9,84,0.59,2.0,105000,Region_D,1
553,White,Female,0.3,52,0.1,1.9,37000,Region_B,0
1639,Asian,Male,17.3,100,0.566,3.8,173000,Region_D,1
6870,Asian,Female,12.4,88,0.22,11.1,137000,Region_B,1
1993,Black,Female,2.9,30,0.297,7.9,37000,Region_B,0
5888,Asian,Male,3.1,86,0.196,1.9,62000,Region_A,0
3255,White,Male,0.6,64,0.292,1.3,52000,Region_A,0
6255,White,Male,2.0,63,0.252,4.3,59000,Region_C,0
4957,White,Female,7.8,65,0.723,3.1,80000,Region_B,1
2704,White,Female,35.0,100,0.732,0.5,250000,Region_C,1
6298,White,Female,0.6,45,0.707,1.1,41000,Region_A,0
2573,White,Male,6.3,62,0.214,5.8,81000,Region_C,0
3926,White,Male,3.4,75,0.421,1.3,74000,Region_D,0
4538,Black,Male,6.2,35,0.41,0.5,52000,Region_B,0
9255,Hispanic,Male,20.0,76,0.596,0.5,164000,Region_B,1
4666,Black,Male,3.6,36,0.1,1.5,45000,Region_B,0
6815,White,Female,11.6,40,0.379,0.8,83000,Region_D,0
5576,White,Female,0.8,51,0.327,0.5,39000,Region_A,0
2005,White,Male,8.0,73,0.135,0.5,99000,Region_B,0
1555,White,Female,4.1,52,0.431,0.8,53000,Region_B,0
5839,Black,Female,6.7,30,0.496,8.7,62000,Region_C,0
8445,White,Female,21.0,59,0.894,10.8,148000,Region_B,1
4129,White,Female,5.5,70,0.368,1.6,74000,Region_A,0
5128,White,Male,4.2,91,0.391,2.3,75000,Region_D,0
6354,White,Female,7.0,69,0.199,1.3,94000,Region_A,0
6941,Hispanic,Female,1.1,43,0.496,1.8,41000,Region_B,0
6821,White,Male,2.6,76,0.557,0.5,54000,Region_C,1
9307,White,Male,2.2,75,0.27,0.5,54000,Region_B,0
4292,White,Male,1.4,50,0.218,0.5,44000,Region_C,0
9729,White,Female,0.3,49,0.287,0.5,35000,Region_C,0
6233,White,Female,13.3,66,0.782,1.0,129000,Region_D,1
3856,White,Female,20.8,96,0.619,1.2,202000,Region_D,1
2200,White,Female,2.4,61,0.283,3.6,50000,Region_D,0
7494,White,Male,2.5,71,0.571,0.8,59000,Region_B,0
2023,Asian,Female,4.8,47,0.552,1.5,65000,Region_C,0
8265,Hispanic,Male,9.5,65,0.236,4.8,79000,Region_D,0
8535,White,Female,0.4,55,0.1,2.6,47000,Region_A,0
4369,White,Female,0.2,66,0.104,0.5,40000,Region_B,0
5015,White,Female,0.4,46,0.145,2.5,43000,Region_B,0
9585,Asian,Male,1.2,67,0.281,0.5,45000,Region_A,0
1631,Hispanic,Female,11.0,60,0.576,0.5,102000,Region_B,0
3615,White,Male,5.0,74,0.161,2.4,84000,Region_A,0
8415,White,Female,2.2,52,0.369,4.8,55000,Region_B,0
2444,Hispanic,Male,9.0,48,0.398,0.5,81000,Region_C,0
506,White,Male,10.0,67,0.508,2.5,94000,Region_A,1
2644,Black,Female,0.1,30,0.501,0.5,35000,Region_A,0
3509,Hispanic,Male,5.5,36,0.374,0.5,49000,Region_C,0
2196,White,Male,8.6,87,0.226,1.7,109000,Region_B,0
6053,White,Female,6.0,71,0.543,0.5,91000,Region_D,1
7005,White,Female,5.0,44,0.1,10.7,58000,Region_D,0
207,White,Female,10.8,65,0.288,0.5,85000,Region_A,0
2219,Hispanic,Male,8.7,46,0.17,0.5,79000,Region_A,0
7344,White,Male,20.3,67,0.603,3.2,153000,Region_D,1
2452,Asian,Female,3.9,51,0.714,1.1,51000,Region_A,0
7429,Black,Female,8.1,30,0.166,0.5,59000,Region_A,0
5344,White,Male,14.6,74,0.288,3.9,112000,Region_C,1
3243,White,Male,5.6,52,0.565,8.6,64000,Region_B,1
2168,White,Female,3.7,39,0.204,7.0,45000,Region_A,0
3976,Asian,Male,14.0,57,0.414,6.6,122000,Region_A,1
100,White,Male,1.7,73,0.102,3.9,50000,Region_C,0
3845,White,Male,3.1,79,0.209,1.7,61000,Region_C,0
1155,Black,Female,1.4,30,0.191,2.4,41000,Region_B,0
8515,White,Female,1.3,47,0.767,1.1,38000,Region_B,0
6503,White,Female,3.7,63,0.222,0.5,71000,Region_C,0
6102,Black,Male,12.0,47,0.629,6.8,101000,Region_B,1
742,White,Female,6.4,57,0.506,3.5,82000,Region_D,0
8831,White,Female,10.2,63,0.328,0.5,99000,Region_B,0
5057,White,Male,22.4,66,0.834,10.5,162000,Region_D,1
5841,White,Female,13.1,37,0.787,3.7,90000,Region_C,1
3481,White,Female,0.2,46,0.36,0.8,41000,Region_A,0
3632,White,Male,1.3,69,0.403,0.8,57000,Region_B,0
6753,White,Male,3.4,70,0.385,0.5,56000,Region_A,0
2070,White,Male,1.4,69,0.454,5.5,54000,Region_A,0
9725,White,Male,16.6,89,0.729,0.7,177000,Region_A,1
8392,White,Female,0.0,37,0.654,0.5,35000,Region_B,0
5787,White,Male,1.5,65,0.623,2.4,58000,Region_C,0
9889,White,Female,11.2,60,0.861,0.7,94000,Region_A,1
6126,Hispanic,Male,0.5,38,0.282,0.8,35000,Region_B,0
27,White,Female,1.1,52,0.28,1.6,41000,Region_D,0
4041,Hispanic,Male,3.7,30,0.378,0.5,43000,Region_D,0
940,White,Male,8.2,75,0.3,0.5,89000,Region_A,0
6090,White,Female,0.9,51,0.157,0.5,42000,Region_A,0
4353,White,Male,12.8,80,0.182,2.0,105000,Region_C,1
3281,White,Female,2.0,46,0.78,0.5,49000,Region_A,0
7332,Hispanic,Female,4.5,37,0.149,0.5,52000,Region_B,0
1475,White,Female,5.7,60,0.745,0.5,77000,Region_D,0
4270,Asian,Male,1.7,76,0.551,0.5,54000,Region_A,0
7452,White,Male,3.1,58,0.455,4.3,52000,Region_D,0
5568,Black,Male,3.7,52,0.192,0.5,61000,Region_B,0
131,White,Female,2.6,35,0.493,0.5,38000,Region_C,0
8849,White,Female,1.9,50,0.378,1.4,45000,Region_A,0
4192,Hispanic,Male,8.3,63,0.259,2.8,74000,Region_C,0
8747,White,Male,7.9,69,0.739,4.1,79000,Region_A,1
5636,White,Male,32.2,81,0.821,2.2,240000,Region_B,1
7365,White,Female,22.2,86,0.675,2.6,203000,Region_A,1
6924,White,Female,2.5,49,0.25,0.7,44000,Region_C,0
4727,Asian,Female,8.3,92,0.1,1.2,118000,Region_A,0
2445,White,Male,18.8,55,0.433,3.3,133000,Region_A,0
6325,White,Female,13.9,66,0.564,3.7,112000,Region_A,0
9320,Black,Female,3.9,30,0.198,2.1,48000,Region_D,0
3256,White,Male,16.9,89,0.647,0.7,138000,Region_A,1
1995,Hispanic,Female,1.6,42,0.454,0.6,45000,Region_A,0
2855,White,Male,3.5,59,0.684,1.1,54000,Region_C,0
24,White,Male,8.9,65,0.303,0.6,79000,Region_B,0
391,Asian,Female,3.0,54,0.227,0.8,55000,Region_B,0
8804,Asian,Male,11.2,89,0.425,5.8,121000,Region_D,1
6978,Hispanic,Female,19.8,33,0.621,2.4,116000,Region_D,0
7079,White,Female,4.0,57,0.158,4.8,66000,Region_B,0
2365,White,Female,7.9,73,0.166,1.5,101000,Region_C,0
2643,Hispanic,Female,1.4,30,0.52,0.5,40000,Region_D,0
3237,White,Male,4.9,81,0.264,1.0,86000,Region_B,0
2331,White,Female,12.4,64,0.388,2.5,116000,Region_A,0
5457,White,Female,12.7,82,0.685,2.9,143000,Region_C,1
2380,Hispanic,Female,13.6,55,0.345,3.8,112000,Region_B,0
9319,Black,Female,0.1,30,0.372,0.5,35000,Region_D,0
3145,White,Male,16.2,87,0.516,7.1,160000,Region_D,1
3835,White,Male,2.8,73,0.412,1.5,63000,Region_B,0
9164,White,Male,7.1,82,0.355,1.1,97000,Region_C,1
1297,White,Male,3.2,72,0.397,1.7,57000,Region_D,0
1147,Hispanic,Male,3.4,31,0.29,0.5,49000,Region_B,0
8191,Hispanic,Male,0.7,37,0.228,0.5,36000,Region_C,0
3297,Black,Female,5.6,46,0.612,0.5,60000,Region_C,0
4572,Black,Female,1.7,30,0.46,0.5,36000,Region_B,0
2467,White,Male,11.7,69,0.1,2.1,108000,Region_B,0
9698,Hispanic,Female,2.1,43,0.614,0.5,49000,Region_B,0
5994,White,Female,12.6,72,0.57,0.5,113000,Region_B,1
3757,White,Male,3.0,57,0.324,3.4,59000,Region_A,0
9546,White,Male,3.5,51,0.579,2.6,48000,Region_A,0
1024,Asian,Male,2.1,67,0.36,7.5,50000,Region_D,0
5125,Asian,Male,6.0,74,0.271,3.0,92000,Region_B,0
4420,White,Male,2.5,61,0.683,4.8,60000,Region_A,1
4994,Black,Male,1.3,38,0.409,0.5,41000,Region_D,0
3079,White,Female,10.1,73,0.34,1.3,95000,Region_C,1
389,Hispanic,Female,14.9,30,0.339,3.3,92000,Region_D,0
7127,White,Male,6.7,44,0.571,0.5,58000,Region_A,0
1380,Black,Male,16.0,49,0.653,3.8,123000,Region_B,1
8526,White,Female,5.5,47,0.435,0.5,60000,Region_C,0
9,Black,Female,6.8,40,0.397,0.5,66000,Region_B,0
2629,White,Female,8.3,52,0.174,0.5,81000,Region_B,0
261,Black,Female,10.0,60,0.618,0.9,78000,Region_C,1
7846,Black,Male,7.3,39,0.373,1.5,71000,Region_B,0
5453,White,Female,3.7,42,0.455,1.5,58000,Region_D,0
6022,Hispanic,Female,5.3,30,0.213,1.4,54000,Region_B,0
1981,White,Male,1.7,40,0.771,1.1,48000,Region_C,0
4284,White,Female,0.5,44,0.266,1.4,41000,Region_B,0
9244,Black,Female,4.9,30,0.549,1.0,53000,Region_D,0
7417,White,Male,12.1,65,0.611,4.0,95000,Region_A,1
583,White,Male,3.3,47,0.284,0.6,51000,Region_B,0
2816,Hispanic,Male,7.1,63,0.118,0.7,72000,Region_D,0
5858,White,Male,4.0,96,0.144,4.3,78000,Region_C,1
5087,Hispanic,Female,11.6,64,0.265,2.1,115000,Region_B,0
7577,Black,Male,23.3,53,0.621,1.4,152000,Region_D,1
3633,White,Male,4.9,70,0.641,3.2,72000,Region_D,1
4218,White,Male,1.5,63,0.684,0.5,58000,Region_C,1
4096,White,Female,10.1,66,0.719,0.6,96000,Region_A,1
6539,White,Female,1.8,49,0.268,1.1,40000,Region_C,0
6037,Black,Male,1.3,37,0.796,0.5,41000,Region_A,0
8470,White,Male,0.9,55,0.374,1.6,40000,Region_B,0
4343,Hispanic,Male,9.9,45,0.27,2.8,78000,Region_B,0
1003,Hispanic,Female,9.2,49,0.281,1.4,75000,Region_B,0
5876,White,Female,1.5,36,0.247,4.0,43000,Region_A,0
1343,Hispanic,Male,5.4,53,0.224,3.1,59000,Region_B,0
3595,White,Male,5.6,85,0.32,2.9,93000,Region_D,1
1410,Hispanic,Male,2.9,47,0.527,5.1,53000,Region_C,0
8461,Asian,Male,4.4,75,0.466,2.6,64000,Region_A,0
86,White,Female,5.2,41,0.541,0.8,63000,Region_B,0
4304,Black,Male,0.0,40,0.306,0.5,35000,Region_B,0
8864,Black,Male,2.4,53,0.1,2.4,50000,Region_C,0
6462,Black,Female,0.0,30,0.306,5.0,35000,Region_B,0
752,Asian,Female,5.9,73,0.483,5.2,80000,Region_B,1
7779,Hispanic,Male,5.8,43,0.246,6.0,63000,Region_B,0
8645,White,Female,9.6,78,0.474,4.2,117000,Region_C,1
950,Black,Female,1.9,30,0.1,0.5,36000,Region_A,0
1799,White,Male,9.7,69,0.312,1.9,107000,Region_D,0
6756,White,Female,3.3,62,0.43,1.3,67000,Region_D,0
4034,Asian,Male,4.5,100,0.578,1.2,93000,Region_D,1
185,White,Female,4.8,44,0.424,2.2,48000,Region_A,0
2810,Black,Female,8.7,44,0.685,0.5,62000,Region_B,0
3858,White,Female,25.2,100,0.685,0.5,242000,Region_B,1
4411,White,Female,10.0,70,0.31,1.5,96000,Region_A,0
5621,White,Male,14.4,100,0.378,2.5,159000,Region_B,1
9413,Hispanic,Male,0.5,41,0.327,6.1,40000,Region_C,0
2189,Hispanic,Male,17.2,66,0.664,1.3,122000,Region_B,0
5980,White,Male,12.7,78,0.344,2.0,137000,Region_A,0
7640,White,Female,13.9,70,0.517,0.5,121000,Region_C,0
3660,Asian,Male,6.1,90,0.311,4.4,96000,Region_A,1
4139,Black,Female,8.2,30,0.189,0.5,53000,Region_B,0
8592,White,Male,9.7,91,0.652,4.5,112000,Region_D,1
2056,Black,Male,1.5,35,0.479,0.5,35000,Region_C,0
5455,Black,Male,1.8,30,0.256,0.5,41000,Region_D,0
253,Hispanic,Male,11.7,40,0.424,15.7,72000,Region_B,0
776,White,Male,35.0,90,0.822,0.5,250000,Region_C,1
3020,Hispanic,Female,6.2,54,0.305,0.5,70000,Region_B,0
7732,White,Female,2.2,61,0.544,0.7,53000,Region_D,0
8490,White,Male,4.8,50,0.253,1.5,55000,Region_B,0
9415,White,Male,6.6,67,0.42,0.6,84000,Region_D,0
6099,White,Male,4.1,57,0.453,0.5,65000,Region_A,0
6400,Hispanic,Female,4.6,30,0.534,0.5,46000,Region_B,0
1225,White,Male,2.3,74,0.383,1.5,61000,Region_A,0
2055,Hispanic,Female,5.2,42,0.1,3.9,57000,Region_B,0
9695,White,Female,2.1,56,0.377,0.5,51000,Region_C,0
615,Hispanic,Male,3.4,53,0.728,0.5,57000,Region_B,0
4857,White,Male,13.5,78,0.702,9.9,117000,Region_C,1
4364,White,Female,1.7,42,0.255,0.5,43000,Region_D,0
4950,Hispanic,Male,16.4,71,0.296,12.5,152000,Region_D,1
4000,White,Female,7.1,57,0.509,1.5,72000,Region_A,0
3134,White,Male,1.7,82,0.311,1.8,67000,Region_B,0
5826,White,Male,6.2,67,0.347,5.8,75000,Region_D,1
9797,Asian,Female,16.6,78,0.473,5.5,126000,Region_D,1
3733,White,Female,3.4,55,0.44,5.9,60000,Region_C,1
5555,Hispanic,Male,0.8,56,0.281,3.6,41000,Region_B,0
665,White,Female,23.9,69,0.726,7.2,148000,Region_A,1
8124,Black,Female,1.8,30,0.1,3.1,41000,Region_C,0
8559,Hispanic,Female,5.5,30,0.374,0.5,43000,Region_D,0
4814,White,Male,3.9,66,0.2,8.9,59000,Region_A,0
318,White,Male,9.6,64,0.661,1.1,87000,Region_C,1
9431,Hispanic,Female,0.9,54,0.148,2.3,46000,Region_D,0
7950,White,Male,0.2,58,0.153,3.1,40000,Region_D,0
5757,Black,Female,11.8,48,0.602,0.5,89000,Region_D,0
227,Asian,Female,1.9,45,0.734,0.5,43000,Region_A,0
5715,Black,Male,2.9,30,0.269,1.6,37000,Region_B,0
9427,White,Male,0.4,69,0.189,2.7,42000,Region_C,0
8565,White,Male,6.3,70,0.587,2.6,84000,Region_D,1
4122,White,Male,8.1,51,0.428,4.3,75000,Region_C,0
9670,Hispanic,Female,2.6,30,0.158,1.9,45000,Region_C,0
8353,Hispanic,Female,4.5,46,0.465,0.5,53000,Region_B,0
1094,White,Male,5.1,73,0.406,0.5,68000,Region_A,1
8329,Hispanic,Male,2.8,30,0.336,0.5,37000,Region_B,0
8196,White,Female,2.5,57,0.269,0.5,54000,Region_D,0
1840,White,Male,5.4,79,0.373,1.1,77000,Region_A,1
5304,Hispanic,Male,1.7,43,0.404,0.5,44000,Region_D,0
5618,White,Female,1.0,30,0.1,1.8,39000,Region_B,0
1083,White,Male,2.9,65,0.32,2.1,58000,Region_A,0
1563,Hispanic,Female,3.3,30,0.1,1.8,39000,Region_B,0
2301,Hispanic,Female,2.0,46,0.1,0.5,43000,Region_C,0
8768,White,Male,3.2,42,0.173,7.7,47000,Region_A,0
