applicant_id,race,gender,years_experience,interview_score,skills_match,previous_tenure,salary_requested,location_region,hired
1852,Hispanic,Female,0.2,36,0.293,5.2,37000,Region_D,0
6137,White,Male,8.3,51,0.253,1.4,71000,Region_D,0
637,White,Male,28.4,81,0.723,1.0,213000,Region_A,1
8961,White,Female,9.0,88,0.398,5.8,122000,Region_B,1
9403,White,Female,22.5,94,0.505,1.9,195000,Region_A,1
5999,White,Female,9.9,62,0.856,2.4,92000,Region_A,1
9343,Hispanic,Female,0.5,44,0.327,0.5,41000,Region_B,0
7207,White,Male,20.2,100,0.704,3.1,212000,Region_B,1
5430,Black,Male,6.1,48,0.312,3.7,74000,Region_D,0
3392,Hispanic,Male,2.1,41,0.183,2.2,42000,Region_B,0
9020,Black,Male,0.9,30,0.617,7.4,37000,Region_B,0
6673,White,Female,22.0,100,0.823,2.0,225000,Region_B,1
4104,White,Male,7.5,65,0.289,0.7,80000,Region_A,0
2060,White,Female,6.2,62,0.191,0.5,73000,Region_A,0
4836,White,Male,1.2,55,0.194,5.3,52000,Region_A,0
7182,White,Female,6.1,52,0.616,0.9,69000,Region_D,0
2264,White,Male,0.1,44,0.566,1.2,40000,Region_B,0
2146,Hispanic,Female,2.5,30,0.457,0.5,39000,Region_D,0
6455,Asian,Male,10.7,63,0.424,10.8,96000,Region_B,1
9418,White,Female,11.9,54,0.254,1.7,97000,Region_C,0
1672,Hispanic,Male,6.2,32,0.282,3.0,54000,Region_A,0
6055,Hispanic,Female,1.8,30,0.101,0.8,35000,Region_D,0
2599,White,Female,9.1,65,0.139,6.7,80000,Region_A,0
2575,White,Female,2.3,45,0.397,1.7,51000,Region_B,0
1184,Asian,Female,2.5,60,0.365,0.5,54000,Region_C,0
2582,Hispanic,Female,8.7,34,0.1,3.8,63000,Region_B,0
5418,White,Male,21.0,98,0.689,2.7,195000,Region_D,1
7345,White,Male,7.7,100,0.351,2.1,123000,Region_C,1
2783,Asian,Male,2.5,76,0.366,0.9,59000,Region_A,0
112,White,Male,14.2,83,0.651,1.6,145000,Region_A,1
359,Asian,Male,4.5,71,0.246,2.4,77000,Region_A,0
8736,Asian,Female,2.5,72,0.299,1.3,56000,Region_A,0
8924,Hispanic,Male,10.8,64,0.195,1.7,87000,Region_C,0
9866,White,Female,12.7,79,0.804,4.2,123000,Region_D,1
1498,White,Male,20.7,94,0.82,2.9,212000,Region_D,1
8391,Black,Male,1.8,30,0.1,0.5,35000,Region_D,0
6740,Asian,Male,9.6,67,0.114,0.5,101000,Region_A,0
954,Asian,Male,8.1,63,0.56,1.9,88000,Region_A,0
2927,Hispanic,Male,1.2,51,0.321,0.5,51000,Region_D,0
130,White,Female,7.8,43,0.57,0.5,73000,Region_B,0
8572,White,Male,10.6,68,0.423,0.5,94000,Region_A,1
3967,White,Female,1.8,44,0.536,0.5,44000,Region_C,0
8584,White,Female,12.0,50,0.817,2.6,103000,Region_D,0
5319,White,Female,0.8,91,0.449,0.5,64000,Region_B,0
8338,White,Male,9.5,72,0.7,0.5,96000,Region_B,1
3150,White,Female,6.6,53,0.791,5.5,66000,Region_C,0
5326,White,Female,8.6,56,0.644,6.7,70000,Region_C,0
3010,White,Male,22.4,72,0.765,7.6,178000,Region_A,1
3608,White,Female,6.9,58,0.396,0.8,64000,Region_B,0
5274,Hispanic,Female,6.2,30,0.429,0.5,52000,Region_D,0
1850,Black,Female,4.1,30,0.101,0.5,49000,Region_B,0
1333,White,Female,1.9,43,0.244,0.5,43000,Region_D,0
6009,Black,Male,0.0,30,0.603,0.5,35000,Region_B,0
2179,Black,Male,12.5,61,0.63,0.5,105000,Region_D,1
5598,Black,Female,10.0,30,0.449,0.7,57000,Region_B,0
8416,White,Female,4.3,70,0.639,3.1,70000,Region_C,1
9299,Asian,Male,7.8,85,0.627,6.2,98000,Region_D,1
8659,White,Female,0.9,59,0.37,2.4,52000,Region_D,0
6341,White,Male,4.2,79,0.503,0.5,66000,Region_D,0
5577,Black,Male,1.9,30,0.125,0.5,38000,Region_C,0
252,White,Male,3.8,56,0.31,0.6,52000,Region_C,0
9935,White,Female,0.1,41,0.429,1.7,35000,Region_D,0
3124,White,Female,1.6,48,0.387,5.6,52000,Region_A,0
998,White,Female,2.6,50,0.286,0.9,54000,Region_A,0
6716,White,Female,9.9,74,0.454,0.5,88000,Region_B,0
211,White,Female,1.8,48,0.515,3.0,44000,Region_A,0
5287,Asian,Female,8.6,77,0.619,1.3,93000,Region_A,0
5029,Black,Male,0.7,30,0.145,2.0,36000,Region_D,0
1618,Black,Male,0.3,54,0.148,0.5,43000,Region_C,0
5256,White,Female,18.5,70,0.41,5.5,146000,Region_A,1
3046,Black,Female,2.1,30,0.278,0.7,36000,Region_D,0
2740,White,Female,14.3,47,0.513,6.4,87000,Region_C,0
1793,White,Female,2.2,67,0.124,0.5,50000,Region_C,0
1962,White,Female,3.9,76,0.1,0.5,80000,Region_A,0
1211,White,Male,4.2,79,0.569,0.8,84000,Region_D,0
5168,White,Male,2.1,57,0.249,2.0,55000,Region_A,0
487,White,Male,3.3,47,0.242,1.2,53000,Region_B,0
5484,Black,Female,6.5,32,0.317,0.5,48000,Region_D,0
8115,White,Male,6.7,55,0.342,1.6,64000,Region_C,0
226,White,Male,4.4,62,0.463,0.5,69000,Region_A,0
6347,White,Male,1.7,63,0.168,2.2,54000,Region_D,0
6724,White,Female,2.1,34,0.43,6.0,39000,Region_B,0
4798,Hispanic,Male,27.6,78,0.598,0.5,183000,Region_D,1
5649,Black,Male,12.0,66,0.622,2.8,102000,Region_B,1
2813,Black,Male,0.6,44,0.134,1.1,44000,Region_B,0
8727,White,Male,10.1,92,0.66,0.5,129000,Region_D,1
7403,White,Male,6.7,73,0.398,3.5,73000,Region_C,0
9916,Asian,Female,3.0,66,0.569,5.5,67000,Region_A,0
2064,White,Female,8.2,57,0.183,2.4,75000,Region_D,0
4231,Black,Male,1.4,30,0.1,1.3,36000,Region_B,0
1634,Hispanic,Female,0.7,30,0.19,3.9,35000,Region_B,0
9267,White,Male,12.9,94,0.608,1.0,126000,Region_C,1
2292,White,Male,14.8,65,0.353,4.3,131000,Region_A,1
4287,Hispanic,Male,2.7,31,0.379,0.5,39000,Region_B,0
3443,White,Female,25.9,100,0.263,6.5,234000,Region_D,1
3179,Hispanic,Male,9.0,56,0.487,3.2,76000,Region_C,0
1365,Black,Male,3.8,44,0.288,0.5,50000,Region_B,0
3078,White,Female,6.3,45,0.668,1.0,65000,Region_C,0
6677,Black,Female,6.3,38,0.395,10.2,58000,Region_B,0
7179,White,Female,0.6,30,0.655,5.6,38000,Region_B,0
5370,White,Male,15.5,79,0.342,0.7,131000,Region_B,1
8642,White,Female,14.3,31,0.432,2.9,73000,Region_D,0
79,White,Male,12.3,69,0.464,1.3,97000,Region_B,1
8501,White,Female,5.2,38,0.548,0.9,63000,Region_D,0
1575,White,Female,27.5,91,0.839,1.0,218000,Region_D,1
3338,Hispanic,Male,11.5,60,0.345,3.7,105000,Region_A,0
5485,Black,Female,1.3,30,0.433,6.3,36000,Region_B,0
6882,White,Female,1.9,49,0.1,2.8,42000,Region_B,0
8555,White,Male,6.8,82,0.332,2.5,99000,Region_B,0
9127,White,Female,2.3,62,0.331,0.5,48000,Region_B,0
3261,White,Female,26.8,76,0.233,10.6,179000,Region_C,1
8866,Black,Male,9.3,43,0.327,1.2,70000,Region_D,0
8468,White,Male,28.6,100,0.81,3.4,216000,Region_A,1
4476,White,Male,4.7,85,0.421,3.0,79000,Region_B,1
4161,White,Male,35.0,100,0.914,3.5,250000,Region_D,1
3645,Hispanic,Female,26.4,69,0.456,0.5,187000,Region_B,0
1119,White,Female,2.3,46,0.15,0.5,49000,Region_D,0
1289,White,Male,0.8,83,0.728,2.3,51000,Region_A,1
9386,Hispanic,Female,4.0,31,0.1,2.3,51000,Region_B,0
8272,White,Male,2.2,59,0.326,5.2,60000,Region_C,0
7305,White,Female,22.8,65,0.709,1.6,150000,Region_B,1
2544,Black,Male,11.9,48,0.431,0.8,90000,Region_A,1
3722,Hispanic,Female,1.2,32,0.285,1.9,40000,Region_C,0
4768,White,Female,8.2,60,0.525,2.8,88000,Region_D,0
899,White,Male,2.0,87,0.603,0.5,62000,Region_B,1
1335,Asian,Male,5.7,88,0.194,5.3,88000,Region_C,1
706,Asian,Female,28.6,93,0.844,0.6,250000,Region_A,1
2613,White,Male,11.9,74,0.549,11.6,122000,Region_C,1
5529,White,Male,1.0,34,0.435,0.9,41000,Region_C,0
8059,White,Male,0.8,59,0.296,0.5,44000,Region_A,0
2906,White,Female,11.7,66,0.197,0.5,96000,Region_B,0
4560,Asian,Male,5.3,88,0.208,2.2,79000,Region_D,0
6949,Hispanic,Male,0.3,72,0.1,1.1,56000,Region_D,0
41,White,Female,1.6,67,0.43,1.7,49000,Region_C,0
6693,Black,Female,10.2,30,0.439,0.5,75000,Region_B,0
3190,Hispanic,Female,3.6,30,0.274,0.5,47000,Region_D,0
8658,White,Female,12.3,59,0.518,3.1,111000,Region_A,0
3264,White,Female,1.4,54,0.37,1.2,52000,Region_D,0
2456,White,Male,7.1,62,0.855,2.7,74000,Region_C,1
6675,White,Female,24.0,70,0.678,0.8,171000,Region_D,1
2035,Black,Female,15.7,32,0.321,4.0,87000,Region_D,0
6094,White,Male,25.1,89,0.516,7.0,202000,Region_B,1
5861,White,Male,4.9,72,0.488,2.6,65000,Region_B,0
6287,Hispanic,Female,2.4,42,0.101,0.9,48000,Region_D,0
417,White,Female,11.1,59,0.744,4.0,86000,Region_D,1
7984,White,Male,2.9,63,0.323,1.6,51000,Region_B,0
454,Asian,Female,8.1,77,0.383,2.0,85000,Region_C,0
4112,White,Female,2.0,66,0.296,7.4,48000,Region_B,0
1506,White,Female,2.1,53,0.693,0.7,46000,Region_B,0
8256,Hispanic,Male,2.1,63,0.234,0.5,47000,Region_C,0
6282,White,Female,3.5,54,0.266,3.2,61000,Region_D,0
4145,Asian,Male,1.4,93,0.1,1.0,66000,Region_B,0
2201,Asian,Male,0.6,76,0.618,5.6,56000,Region_A,1
7877,Black,Male,35.0,51,0.707,5.2,221000,Region_C,1
3275,Hispanic,Female,0.8,30,0.147,0.5,35000,Region_C,0
2415,White,Male,24.1,77,0.819,3.1,186000,Region_D,1
7118,White,Male,19.2,93,0.408,9.9,172000,Region_C,1
5273,White,Male,3.6,88,0.309,0.5,75000,Region_C,0
5710,Asian,Male,3.3,74,0.436,0.7,72000,Region_C,0
533,Asian,Female,3.9,69,0.561,1.3,63000,Region_A,0
3702,Black,Female,2.0,30,0.229,1.7,43000,Region_C,0
6034,White,Male,0.8,62,0.116,1.7,46000,Region_D,0
6903,White,Male,2.3,88,0.44,3.1,69000,Region_B,0
7523,White,Male,1.9,47,0.352,1.0,44000,Region_B,0
8294,White,Male,10.3,94,0.386,3.0,123000,Region_A,1
2419,White,Female,5.9,69,0.587,0.7,84000,Region_A,1
4641,Asian,Male,0.4,100,0.633,1.2,65000,Region_A,1
1507,Black,Female,11.9,30,0.259,0.5,73000,Region_B,0
5639,White,Female,0.2,70,0.257,2.0,43000,Region_C,0
2723,Hispanic,Female,4.6,47,0.194,2.1,54000,Region_B,0
2948,White,Male,1.9,72,0.542,0.5,52000,Region_A,0
8025,White,Female,16.5,41,0.832,3.5,116000,Region_B,0
3801,White,Female,2.6,49,0.44,0.7,48000,Region_B,0
1637,White,Female,0.1,48,0.188,5.4,43000,Region_D,0
7133,Black,Female,9.8,37,0.179,3.3,71000,Region_D,0
5512,Asian,Female,3.0,62,0.259,4.7,53000,Region_D,0
2436,White,Female,16.2,84,0.607,1.6,141000,Region_A,1
6897,Hispanic,Male,0.6,39,0.427,0.5,40000,Region_A,0
4214,White,Female,2.0,37,0.279,2.4,36000,Region_A,0
1700,White,Male,15.8,71,0.679,2.6,125000,Region_C,1
1678,White,Female,4.4,53,0.484,0.5,63000,Region_C,0
432,Hispanic,Male,3.5,50,0.352,0.5,62000,Region_D,0
5112,Hispanic,Female,3.8,30,0.259,2.7,48000,Region_B,0
7039,White,Female,2.5,39,0.316,0.9,42000,Region_D,0
5160,White,Male,8.8,77,0.546,2.0,103000,Region_B,1
9910,White,Female,1.8,72,0.207,2.4,51000,Region_C,0
1716,Asian,Male,1.9,62,0.189,2.4,51000,Region_A,0
5186,Asian,Female,5.4,74,0.384,0.6,76000,Region_C,0
5045,Black,Female,0.4,30,0.187,0.5,35000,Region_B,0
7695,Asian,Male,3.0,86,0.329,8.9,65000,Region_C,0
4540,White,Male,11.6,86,0.407,2.9,117000,Region_C,1
9174,White,Male,12.9,71,0.663,0.5,114000,Region_D,1
3612,White,Female,7.3,52,0.568,0.5,69000,Region_A,0
9525,White,Female,1.7,55,0.585,1.2,53000,Region_C,0
4283,White,Female,6.6,30,0.379,1.3,59000,Region_B,0
6605,White,Male,14.1,74,0.356,0.7,141000,Region_D,0
8689,White,Male,4.7,56,0.355,0.7,61000,Region_B,0
3422,Black,Male,0.5,30,0.285,0.5,37000,Region_D,0
8575,Hispanic,Male,1.3,36,0.379,2.4,36000,Region_D,0
9252,Black,Male,14.9,65,0.134,0.5,137000,Region_D,0
8376,White,Female,2.6,44,0.1,1.5,54000,Region_B,0
5032,White,Female,8.4,80,0.179,5.9,89000,Region_B,0
3729,White,Male,3.6,69,0.152,1.3,68000,Region_B,0
5580,White,Female,35.0,78,0.396,0.7,247000,Region_D,1
7034,Black,Female,6.1,30,0.543,0.5,60000,Region_D,0
2232,White,Female,3.2,63,0.203,3.1,54000,Region_A,0
2547,White,Female,19.9,86,0.574,0.6,170000,Region_C,1
99,White,Male,23.5,88,0.617,1.7,187000,Region_C,1
3918,White,Female,5.7,46,0.184,0.6,57000,Region_A,0
9356,Hispanic,Female,17.0,62,0.597,0.9,123000,Region_B,1
5363,White,Male,3.9,78,0.341,1.1,72000,Region_A,0
2113,White,Male,4.7,81,0.456,0.9,70000,Region_D,1
1120,White,Male,7.9,78,0.51,4.8,101000,Region_A,1
7762,White,Female,3.7,39,0.282,1.9,49000,Region_A,0
7777,White,Female,1.2,70,0.452,0.5,48000,Region_D,0
3518,White,Female,1.9,39,0.1,5.4,45000,Region_C,0
28,White,Female,0.2,53,0.428,0.9,41000,Region_D,0
5905,White,Male,8.2,72,0.597,1.7,80000,Region_C,1
3110,Black,Male,2.8,35,0.28,4.5,44000,Region_B,0
5856,Hispanic,Male,3.9,30,0.393,0.5,39000,Region_B,0
3048,White,Female,5.1,56,0.294,3.1,57000,Region_A,0
4415,White,Female,11.1,61,0.656,3.1,105000,Region_C,1
6883,White,Female,6.8,52,0.396,6.1,78000,Region_C,0
616,Asian,Male,1.0,65,0.1,1.1,46000,Region_A,0
9887,Hispanic,Female,1.1,30,0.133,2.5,35000,Region_A,0
7905,White,Male,1.3,80,0.317,1.2,55000,Region_D,0
2500,White,Female,2.8,75,0.462,0.9,70000,Region_A,0
166,Hispanic,Male,2.1,65,0.1,3.7,63000,Region_B,0
2651,White,Male,0.5,66,0.198,2.6,48000,Region_A,0
8542,Black,Female,1.7,30,0.504,1.4,35000,Region_B,0
5631,Hispanic,Male,1.4,48,0.229,0.5,43000,Region_B,0
8999,White,Male,1.1,76,0.288,1.6,60000,Region_C,0
856,White,Female,3.4,34,0.311,4.0,43000,Region_B,0
5190,White,Female,6.0,50,0.315,1.2,65000,Region_A,0
836,White,Female,3.7,33,0.391,14.7,52000,Region_C,0
1518,Hispanic,Male,1.0,32,0.235,3.9,35000,Region_B,0
3817,White,Male,3.4,57,0.77,4.8,51000,Region_A,0
676,Asian,Female,1.2,72,0.347,0.5,55000,Region_D,0
2178,Black,Female,0.3,30,0.413,0.5,35000,Region_C,0
7427,White,Male,8.7,66,0.656,7.2,86000,Region_A,0
8891,White,Male,4.6,46,0.377,2.5,58000,Region_C,0
3356,White,Female,15.7,83,0.522,1.0,133000,Region_D,0
4720,Asian,Male,0.1,65,0.16,0.7,46000,Region_B,0
1582,White,Male,7.9,78,0.452,3.0,101000,Region_C,1
4737,White,Male,5.8,68,0.266,7.1,86000,Region_D,0
3084,Black,Female,2.6,30,0.44,0.5,38000,Region_B,0
9517,White,Female,5.1,73,0.1,7.0,78000,Region_B,0
2131,White,Female,12.9,52,0.644,2.1,99000,Region_A,0
3370,Black,Male,5.9,30,0.453,0.5,53000,Region_D,0
1519,White,Female,0.9,49,0.11,0.5,47000,Region_C,0
5940,White,Female,1.3,45,0.508,0.5,49000,Region_C,0
1086,White,Male,0.6,56,0.711,2.7,49000,Region_A,0
8709,White,Female,10.6,73,0.519,7.7,103000,Region_A,0
9557,White,Female,10.3,47,0.3,2.7,90000,Region_B,0
3960,White,Male,4.9,59,0.184,0.6,57000,Region_C,0
4697,White,Male,8.8,66,0.325,3.2,81000,Region_A,0
4196,White,Male,4.5,88,0.487,1.6,70000,Region_D,1
7283,White,Male,13.3,96,0.605,4.6,146000,Region_C,1
94,White,Female,3.7,59,0.21,1.9,56000,Region_A,0
947,White,Male,35.0,86,0.767,20.0,250000,Region_A,1
2678,White,Female,2.3,61,0.361,0.5,49000,Region_A,0
7156,Hispanic,Male,10.8,76,0.552,3.4,93000,Region_C,1
527,White,Female,26.5,70,0.93,14.4,172000,Region_C,1
5083,Hispanic,Male,8.3,62,0.271,6.5,74000,Region_D,0
4839,White,Male,6.8,80,0.628,3.5,88000,Region_A,1
264,White,Female,18.5,69,0.539,6.0,132000,Region_C,1
1892,White,Male,0.5,85,0.422,1.0,54000,Region_A,1
8720,White,Female,0.7,42,0.161,0.6,35000,Region_B,0
5469,Hispanic,Female,8.5,41,0.391,0.5,72000,Region_D,0
512,White,Female,7.5,40,0.247,1.9,61000,Region_D,0
9863,Asian,Male,2.1,80,0.505,0.8,54000,Region_B,0
4247,White,Male,6.0,80,0.277,6.8,86000,Region_D,0
9627,Black,Male,3.4,30,0.127,0.5,44000,Region_A,0
1394,White,Female,12.8,65,0.373,0.5,114000,Region_B,0
7688,White,Female,2.4,41,0.244,4.3,42000,Region_B,0
9606,Hispanic,Male,13.2,72,0.162,1.7,123000,Region_B,0
1973,White,Male,28.0,92,0.761,3.6,243000,Region_A,1
247,White,Male,6.0,72,0.57,2.5,79000,Region_B,1
4731,White,Female,5.3,54,0.687,3.8,74000,Region_C,0
5547,White,Female,2.1,42,0.108,3.3,42000,Region_A,0
179,Asian,Female,2.7,59,0.519,0.5,59000,Region_A,0
3299,White,Male,2.3,62,0.1,5.6,50000,Region_D,0
2729,White,Female,2.5,54,0.303,4.9,48000,Region_A,0
2405,Black,Female,2.0,30,0.565,2.2,41000,Region_D,0
9231,White,Male,0.2,70,0.1,1.0,48000,Region_C,0
8806,Hispanic,Female,3.0,46,0.472,0.7,43000,Region_B,0
312,White,Male,2.3,78,0.411,3.6,69000,Region_D,0
4143,White,Male,4.8,84,0.277,1.8,73000,Region_D,1
4559,Asian,Female,12.9,99,0.445,0.5,127000,Region_C,1
3027,Asian,Male,10.2,96,0.475,1.8,126000,Region_C,1
3131,Hispanic,Female,10.8,37,0.604,5.2,70000,Region_D,0
2049,White,Female,15.6,65,0.846,0.5,114000,Region_A,1
6075,White,Female,26.7,74,0.672,3.3,189000,Region_C,1
2006,Hispanic,Female,3.8,36,0.407,1.3,50000,Region_B,0
7301,White,Male,0.9,55,0.417,5.9,51000,Region_C,0
1459,White,Female,7.6,78,0.659,7.7,94000,Region_D,1
4203,White,Female,28.1,84,0.204,3.2,243000,Region_C,1
3542,Hispanic,Female,6.6,41,0.347,11.0,70000,Region_B,0
1644,Black,Female,3.8,44,0.131,1.7,47000,Region_B,0
2961,White,Male,3.1,71,0.467,3.2,73000,Region_A,1
3816,White,Male,23.4,78,0.584,7.6,189000,Region_B,1
5343,White,Male,3.8,63,0.728,1.3,70000,Region_B,1
2149,White,Male,11.9,78,0.938,3.6,101000,Region_C,1
7198,Hispanic,Male,0.9,53,0.144,1.3,44000,Region_B,0
1818,Hispanic,Male,6.1,71,0.617,4.7,83000,Region_B,0
9005,Black,Female,4.1,51,0.208,0.5,53000,Region_B,0
9578,Hispanic,Male,6.0,62,0.667,5.7,79000,Region_D,1
456,White,Male,7.8,69,0.439,3.2,77000,Region_A,1
8587,Hispanic,Female,6.2,47,0.76,0.7,63000,Region_D,0
9125,White,Female,3.4,67,0.36,7.8,68000,Region_D,0
7122,White,Male,1.4,71,0.59,0.7,60000,Region_B,1
2933,White,Male,16.7,64,0.565,1.2,139000,Region_B,1
2084,Asian,Male,3.2,73,0.243,0.8,74000,Region_B,0
4395,Asian,Male,2.6,72,0.379,4.6,70000,Region_A,0
2769,White,Male,6.3,76,0.187,8.6,78000,Region_C,1
2465,Black,Male,20.7,44,0.688,1.7,124000,Region_B,1
623,White,Female,6.5,76,0.727,1.8,93000,Region_C,1
9298,Hispanic,Female,0.1,40,0.1,2.0,35000,Region_C,0
6277,White,Male,10.2,85,0.46,10.2,113000,Region_D,1
3754,Black,Male,4.4,30,0.388,4.7,50000,Region_D,0
8724,White,Female,11.6,63,0.385,3.8,100000,Region_A,0
3448,Black,Female,2.9,30,0.281,0.5,39000,Region_B,0
2589,White,Female,1.9,59,0.467,1.3,44000,Region_A,0
7555,Black,Female,6.9,40,0.34,3.6,70000,Region_B,0
7593,Black,Male,2.3,30,0.153,0.5,41000,Region_B,0
1359,White,Female,0.5,58,0.174,7.3,51000,Region_D,0
7686,Hispanic,Female,0.3,30,0.1,0.8,35000,Region_D,0
6007,White,Male,0.1,87,0.126,0.5,56000,Region_C,0
1252,White,Female,0.0,67,0.154,2.3,48000,Region_A,0
3895,Black,Female,1.3,30,0.346,0.5,35000,Region_B,0
3820,White,Male,13.1,92,0.621,0.5,135000,Region_A,1
7447,White,Male,18.6,100,0.383,6.8,160000,Region_A,1
8131,Hispanic,Male,2.8,49,0.283,1.4,55000,Region_A,0
6250,White,Male,4.1,54,0.432,6.1,65000,Region_C,0
6896,Hispanic,Female,0.5,33,0.369,8.4,39000,Region_D,0
7372,Black,Male,5.5,59,0.688,2.3,60000,Region_B,1
6850,White,Male,0.6,61,0.47,8.7,42000,Region_A,0
224,White,Male,13.6,57,0.416,2.5,118000,Region_C,0
6202,White,Female,5.1,48,0.529,4.0,69000,Region_C,0
473,White,Female,1.6,62,0.1,0.8,54000,Region_B,0
208,Black,Male,6.9,41,0.677,1.4,55000,Region_D,0
3348,White,Male,2.1,80,0.573,1.4,62000,Region_B,1
9203,Black,Female,1.1,41,0.415,0.5,35000,Region_B,0
7958,Hispanic,Female,1.9,30,0.207,0.7,40000,Region_B,0
6439,White,Female,6.4,62,0.387,0.5,83000,Region_B,0
7276,Hispanic,Male,0.4,53,0.331,0.6,41000,Region_B,0
3719,White,Male,2.9,62,0.203,5.1,56000,Region_A,0
6730,Hispanic,Male,23.7,84,0.185,3.7,203000,Region_A,1
786,Asian,Male,1.2,71,0.513,0.9,51000,Region_A,0
5156,White,Female,18.7,78,0.583,7.0,147000,Region_A,1
356,Black,Male,12.1,33,0.713,0.5,84000,Region_D,0
8959,Black,Male,0.9,54,0.466,2.7,39000,Region_D,0
8794,Black,Female,6.1,30,0.212,1.4,51000,Region_B,0
2186,Asian,Female,3.3,71,0.109,0.6,72000,Region_C,0
8947,Hispanic,Male,5.5,55,0.222,0.5,65000,Region_D,0
6093,White,Female,5.2,38,0.132,1.9,62000,Region_B,0
6972,Black,Female,1.3,30,0.205,1.0,40000,Region_B,0
1073,White,Male,0.3,70,0.1,1.1,46000,Region_B,0
8264,White,Female,1.6,60,0.1,0.5,57000,Region_A,0
3167,Asian,Male,8.0,88,0.26,8.4,98000,Region_C,1
2667,White,Female,9.9,70,0.458,0.5,109000,Region_D,0
3426,Black,Female,12.2,30,0.405,0.8,79000,Region_B,0
3170,White,Female,6.9,82,0.342,0.5,103000,Region_D,1
5647,White,Female,19.8,79,0.568,2.5,150000,Region_A,1
6656,White,Male,1.5,79,0.616,4.4,55000,Region_B,0
2603,Hispanic,Male,2.2,49,0.171,0.5,54000,Region_D,0
2839,Hispanic,Male,7.3,80,0.437,1.3,101000,Region_D,1
6830,White,Male,1.6,54,0.169,0.5,43000,Region_A,0
6913,White,Female,5.9,62,0.362,0.8,72000,Region_C,0
5562,Asian,Male,0.6,66,0.374,1.5,49000,Region_D,0
468,Hispanic,Male,14.9,77,0.659,11.1,138000,Region_D,1
2336,White,Male,24.1,95,0.642,2.7,206000,Region_C,1
4271,Black,Male,7.9,42,0.235,0.5,66000,Region_A,0
521,Black,Male,2.1,30,0.308,0.9,37000,Region_D,0
9220,White,Male,2.9,70,0.271,5.0,64000,Region_A,0
9330,Hispanic,Male,4.9,72,0.282,6.2,63000,Region_B,0
8039,White,Female,4.6,50,0.486,3.8,58000,Region_D,0
6552,White,Male,4.5,62,0.48,4.7,63000,Region_D,0
6130,White,Male,12.7,72,0.355,5.9,105000,Region_B,1
777,White,Male,3.7,76,0.16,5.4,72000,Region_C,0
1905,Hispanic,Female,7.0,57,0.107,0.5,69000,Region_B,0
1069,White,Male,3.0,66,0.774,3.4,55000,Region_A,1
6789,Hispanic,Female,1.0,41,0.449,0.6,39000,Region_D,0
251,White,Female,12.6,58,0.631,3.5,99000,Region_C,1
9704,Hispanic,Female,10.8,54,0.401,0.6,99000,Region_D,0
6570,White,Male,9.6,95,0.526,0.5,124000,Region_D,1
5415,White,Female,6.5,47,0.151,0.5,62000,Region_D,0
3861,Hispanic,Male,0.1,33,0.1,0.5,36000,Region_B,0
3510,White,Female,3.2,36,0.409,1.3,48000,Region_A,0
4259,White,Male,24.0,90,0.519,2.0,224000,Region_D,1
5664,White,Male,2.8,50,0.567,1.7,49000,Region_B,0
4734,Asian,Female,1.0,60,0.312,4.4,45000,Region_C,0
7865,White,Female,4.1,52,0.523,1.8,52000,Region_C,0
250,Hispanic,Male,3.3,44,0.27,0.5,51000,Region_B,0
7326,White,Female,2.4,63,0.46,6.6,58000,Region_D,0
5527,Black,Female,1.4,38,0.308,0.5,40000,Region_B,0
7893,Hispanic,Female,0.4,30,0.1,4.1,35000,Region_C,0
3114,White,Male,15.6,86,0.794,5.0,162000,Region_B,1
3567,White,Male,27.2,75,0.927,11.3,179000,Region_B,1
6721,Hispanic,Male,16.8,56,0.118,0.5,128000,Region_B,0
1169,White,Male,16.1,67,0.668,4.0,134000,Region_C,1
7515,Black,Female,0.3,30,0.1,5.1,35000,Region_D,0
5486,Asian,Female,19.6,78,0.69,5.6,156000,Region_A,1
1187,Black,Male,4.4,30,0.405,0.5,42000,Region_B,0
2374,White,Male,16.2,76,0.359,2.6,136000,Region_B,1
327,White,Male,1.0,60,0.231,0.5,46000,Region_A,0
2606,White,Male,29.8,100,0.813,1.1,250000,Region_A,1
5544,Hispanic,Female,5.2,30,0.51,0.5,43000,Region_B,0
1149,Hispanic,Female,21.7,46,0.824,3.5,131000,Region_D,0
1444,White,Male,5.8,86,0.196,0.5,98000,Region_A,1
6295,Hispanic,Male,5.6,37,0.1,0.5,48000,Region_D,0
3115,White,Female,21.3,53,0.764,6.2,155000,Region_B,1
8749,White,Male,1.4,75,0.345,0.5,64000,Region_D,0
2198,Hispanic,Male,3.3,53,0.417,3.5,60000,Region_B,0
9270,White,Female,10.9,61,0.486,0.5,107000,Region_C,0
8299,White,Male,1.3,53,0.5,3.9,44000,Region_A,0
9359,Hispanic,Male,7.1,58,0.246,10.3,83000,Region_A,0
8722,Hispanic,Female,3.3,30,0.105,2.7,40000,Region_D,0
3391,White,Male,11.7,74,0.499,2.3,117000,Region_B,0
3419,White,Female,4.7,49,0.246,4.9,54000,Region_C,0
8475,Hispanic,Female,3.6,34,0.32,1.9,44000,Region_B,0
9680,White,Female,5.3,49,0.195,1.5,65000,Region_B,0
1680,Black,Male,0.4,32,0.221,2.8,35000,Region_A,0
8753,White,Male,35.0,96,0.79,6.6,243000,Region_A,1
